-103,166,96
-109,184,88
-105,185,83
-129,204,103
-168,199,108
-175,188,96
-281,209,135
-337,196,96
-381,166,63
-320,115,56
-205,104,79
-156,114,84
-136,110,67
-127,103,48
-119,94,35
-122,96,31
-133,99,41
-138,126,42
-148,163,62
-228,199,72
-273,191,76
-268,177,135
-221,184,144
-133,146,81
-105,131,67
-96,171,88
-89,188,92
-84,186,82
-104,204,103
-156,219,104
-196,196,88
-292,215,124
-388,202,95
-377,147,64
-276,127,88
-168,120,96
-148,112,88
-153,102,70
-135,83,56
-121,86,54
-126,78,47
-109,100,31
-137,124,34
-204,210,39
-247,255,79
-247,207,152
-168,195,167
-82,172,97
-82,167,62
-109,142,91
-103,145,115
-104,163,113
-130,187,118
-200,207,121
-376,235,139
-333,174,78
-367,164,95
-264,121,83
-164,115,103
-149,119,94
-151,105,71
-116,88,36
-93,88,27
-88,73,32
-96,95,35
-173,148,55
-292,159,48
-320,179,115
-300,199,151
-215,155,88
-148,120,55
-113,127,52
-89,143,44
-97,169,54
-98,212,97
-123,238,116
-272,287,147
-272,228,112
-242,190,126
-367,163,91
-285,131,16
-310,156,19
-303,139,-40
-244,120,-52
-200,108,-26
-131,134,-4
-104,172,38
-72,201,56
-57,238,76
-49,248,72
-48,286,97
-40,288,111
-13,270,83
19,280,84
64,253,44
88,268,44
84,217,24
83,230,12
79,275,38
51,257,79
24,313,127
-136,350,174
-42,319,170
-63,124,97
-132,54,96
-180,46,86
-253,80,95
-226,103,107
-208,88,94
-202,75,83
-196,56,76
-185,38,67
-181,43,70
-185,41,65
-217,55,59
-208,59,54
-199,72,59
-192,99,67
-189,115,67
-189,131,84
-161,123,76
-141,124,81
-137,121,79
-108,129,70
-89,175,92
-64,195,95
-96,209,111
-265,227,96
-609,227,7
-453,163,15
-305,124,83
-196,140,67
-173,143,43
-160,115,22
-137,92,11
-129,67,15
-135,75,20
-162,97,24
-229,111,20
-260,140,31
-276,164,108
-322,127,136
-221,127,103
-96,106,79
-97,124,100
-88,144,103
-104,151,100
-132,155,115
-136,166,112
-161,177,119
-193,160,103
-252,163,96
-372,203,112
-378,164,47
-333,127,50
-199,118,99
-125,127,108
-117,123,72
-140,119,51
-148,102,32
-145,95,31
-170,112,47
-175,140,50
-178,167,49
-194,184,52
-153,176,83
-200,192,151
-247,182,156
-159,108,79
-112,47,60
-146,63,72
-172,97,72
-158,129,112
-154,139,147
-152,137,150
-172,126,126
-194,131,103
-245,150,103
-313,167,99
-381,168,71
-301,124,62
-186,103,78
-148,92,67
-162,104,56
-172,108,44
-152,100,31
-141,103,15
-138,120,12
-162,182,30
-180,215,47
-197,243,55
-207,262,80
-271,230,83
-177,171,60
-88,159,83
-58,167,88
-33,191,72
-25,195,67
-17,219,65
-18,252,70
-24,280,44
-47,323,24
-85,391,-13
-96,376,-26
-77,334,-57
-77,316,-31
-47,262,-10
-20,195,-5
-10,176,11
-13,191,1
-12,211,12
-16,216,-4
-32,268,-40
-63,307,-40
-82,319,-52
-80,332,-16
-100,300,-18
-84,248,-98
-54,232,-100
3,216,-48
32,134,-36
51,179,-13
63,212,-36
52,243,-45
32,255,-42
19,291,-53
-1,280,-66
4,300,-130
1,315,-197
12,344,-188
11,291,-157
6,224,-95
-13,231,-40
0,199,12
8,158,25
3,192,15
-13,196,-10
-39,215,-13
-66,240,3
-109,248,10
-151,272,8
-121,231,31
-176,215,86
-279,207,83
-223,199,54
-145,156,63
-114,137,71
-125,155,71
-160,161,73
-165,159,92
-164,164,100
-183,167,108
-205,180,103
-303,211,142
-298,179,105
-369,150,71
-308,143,76
-212,120,84
-144,110,79
-124,110,60
-132,112,49
-129,108,39
-145,116,46
-168,115,47
-191,135,39
-207,163,24
-192,180,31
-161,192,107
-264,184,152
-229,143,72
-144,99,48
-116,83,67
-113,131,83
-124,161,104
-136,175,135
-141,168,131
-164,171,126
-185,160,112
-217,168,103
-289,184,112
-337,167,80
-338,145,62
-241,144,90
-141,136,103
-103,116,79
-113,102,60
-113,92,46
-108,115,39
-144,132,44
-189,150,64
-221,170,62
-200,177,83
-196,156,84
-248,154,88
-249,155,124
-179,131,120
-112,97,88
-89,96,71
-111,144,88
-114,164,112
-111,158,99
-124,160,104
-160,184,110
-200,188,103
-269,183,96
-250,168,73
-229,167,63
-276,155,56
-237,153,64
-165,147,84
-124,135,88
-132,126,75
-130,105,46
-116,110,39
-146,124,52
-180,129,66
-241,131,64
-274,134,57
-268,156,71
-175,176,143
-165,152,166
-237,107,79
-160,73,4
-113,84,31
-108,131,91
-122,115,86
-148,112,112
-162,108,119
-162,122,108
-160,131,104
-176,142,100
-193,147,91
-234,163,108
-281,179,100
-334,169,66
-271,169,78
-179,143,96
-164,100,62
-173,104,54
-153,91,48
-151,92,54
-167,96,57
-177,96,52
-216,96,54
-237,107,44
-252,145,56
-202,199,132
-220,198,153
-260,76,39
-192,7,6
-137,28,48
-113,96,71
-117,124,71
-114,149,99
-130,137,118
-153,120,129
-165,113,134
-184,112,127
-204,124,124
-236,120,127
-289,124,131
-290,129,112
-308,127,87
-271,126,78
-196,115,87
-148,104,78
-129,112,64
-125,112,62
-111,113,58
-106,110,54
-132,127,62
-207,151,81
-261,148,83
-308,131,63
-213,147,131
-260,156,179
-248,76,63
-185,22,12
-151,35,46
-100,83,70
-96,123,81
-106,135,104
-129,131,129
-136,118,131
-127,127,120
-165,136,118
-173,182,119
-233,185,120
-281,185,119
-290,163,73
-312,156,76
-228,136,96
-141,127,92
-115,112,79
-112,105,67
-129,103,63
-133,108,55
-148,108,67
-174,108,65
-231,113,62
-269,126,57
-239,161,92
-164,163,167
-244,103,120
-212,80,54
-128,76,59
-90,105,103
-101,116,115
-143,120,108
-161,110,121
-145,119,135
-149,134,142
-167,143,144
-161,123,120
-196,131,124
-300,164,136
-397,175,76
-330,140,39
-205,112,76
-132,104,95
-122,113,83
-138,135,63
-144,118,56
-144,99,56
-148,102,65
-170,112,62
-180,131,64
-183,150,91
-231,142,88
-300,127,96
-271,124,152
-177,110,132
-93,70,67
-89,83,67
-113,120,94
-132,127,99
-145,120,99
-156,131,111
-164,151,132
-185,140,124
-208,127,104
-290,147,124
-348,147,112
-357,152,108
-281,136,121
-170,99,98
-119,86,80
-117,97,75
-119,102,70
-132,97,62
-160,108,57
-202,124,63
-217,143,63
-180,145,71
-185,135,88
-264,134,103
-289,112,96
-218,110,92
-113,80,92
-84,81,86
-94,95,87
-125,104,97
-168,127,127
-180,118,127
-189,124,126
-191,136,119
-217,147,110
-276,161,126
-282,155,96
-311,126,64
-270,119,78
-205,115,88
-154,103,73
-130,103,63
-137,96,52
-130,104,48
-141,111,54
-143,108,52
-157,120,59
-186,132,56
-232,147,70
-272,167,88
-188,171,145
-264,124,151
-240,56,52
-166,24,36
-116,55,68
-90,91,99
-106,127,121
-124,137,150
-137,131,153
-148,120,143
-157,134,144
-189,142,127
-242,153,124
-301,172,131
-274,143,81
-306,144,84
-244,137,87
-164,126,88
-121,118,88
-121,115,80
-112,105,67
-119,108,62
-141,112,59
-151,112,75
-196,123,80
-205,136,86
-253,147,96
-218,150,112
-263,127,152
-249,88,105
-157,51,49
-93,59,64
-88,96,97
-109,126,118
-138,134,140
-146,120,140
-148,135,140
-176,151,142
-200,148,123
-272,157,131
-265,175,142
-287,166,119
-293,163,115
-207,136,111
-129,114,88
-112,115,84
-123,135,92
-125,124,71
-136,108,62
-149,92,60
-178,102,62
-188,131,72
-221,167,99
-208,172,126
-229,142,159
-263,126,143
-175,102,92
-92,92,97
-73,115,103
-86,143,113
-113,152,112
-120,167,113
-127,191,119
-154,208,131
-169,190,111
-234,202,111
-293,214,108
-295,192,89
-313,190,94
-221,148,79
-136,111,83
-115,111,81
-111,119,64
-113,115,57
-120,116,61
-128,129,67
-160,135,73
-189,134,70
-199,156,83
-224,167,95
-225,159,112
-249,127,139
-215,103,103
-146,79,83
-112,86,83
-112,111,100
-121,127,115
-128,127,132
-135,145,131
-154,164,139
-168,159,120
-234,179,124
-287,196,131
-277,167,88
-328,167,88
-258,147,88
-181,123,87
-153,112,78
-151,118,71
-139,108,57
-124,112,62
-117,105,64
-132,118,71
-153,124,71
-169,135,84
-225,152,87
-193,143,92
-273,143,140
-266,121,123
-165,87,76
-114,92,82
-106,122,88
-120,140,92
-137,146,113
-137,155,134
-157,163,136
-195,161,132
-225,148,119
-328,159,135
-236,139,115
-292,147,105
-305,134,88
-224,116,80
-162,108,83
-153,100,71
-137,108,63
-130,100,57
-132,91,56
-127,94,51
-146,118,67
-173,150,76
-221,177,88
-239,174,112
-200,156,152
-264,104,142
-225,41,55
-138,47,41
-100,112,88
-103,137,89
-125,156,112
-135,143,124
-130,148,134
-144,155,134
-176,150,126
-268,156,107
-356,158,104
-280,121,49
-321,139,67
-241,131,70
