41,88,255
48,89,255
48,83,255
48,92,255
44,88,255
51,81,258
41,96,265
48,89,260
49,79,254
54,65,252
48,64,259
48,63,255
49,71,254
51,71,259
56,78,255
49,75,255
46,88,262
44,88,255
51,92,255
51,84,259
48,82,258
48,83,255
47,81,255
51,86,255
51,83,252
51,80,254
52,95,254
49,86,252
52,87,255
52,88,259
52,88,255
51,83,254
47,88,260
51,89,255
54,84,254
56,88,255
47,83,255
49,84,259
55,91,260
56,95,251
52,87,255
52,87,254
56,86,248
55,96,255
55,100,254
57,86,249
56,88,252
51,92,262
55,63,236
48,100,267
46,99,267
46,97,252
56,81,246
55,71,243
51,98,265
44,108,260
42,105,259
44,99,255
49,89,252
52,92,255
56,97,254
48,99,252
41,98,254
47,96,249
46,99,255
48,96,249
47,94,254
47,95,252
44,97,255
48,97,252
48,96,254
48,96,254
48,102,255
43,99,260
41,99,252
48,107,252
49,104,248
48,103,248
46,103,252
51,96,247
48,103,254
40,103,259
49,99,251
44,103,248
47,103,249
44,102,246
39,103,249
44,97,255
46,102,252
48,96,254
48,96,251
48,99,252
43,99,252
47,103,255
47,99,251
47,99,255
44,100,253
46,103,254
46,99,251
48,99,249
48,99,255
48,100,252
48,94,252
41,102,252
48,105,252
46,100,254
44,99,254
47,103,255
47,99,255
44,100,255
47,102,252
44,96,254
51,96,255
41,100,248
44,99,252
49,101,252
48,96,255
48,100,259
49,96,255
48,99,252
49,96,255
46,99,252
47,102,254
49,99,255
53,96,255
44,98,254
48,100,255
43,96,255
44,99,255
48,102,251
44,94,244
48,97,259
50,99,248
47,97,257
48,92,254
47,103,252
44,94,259
49,96,255
48,96,254
46,97,255
51,95,251
48,96,254
48,99,249
41,96,252
44,99,249
44,100,254
44,99,259
49,99,252
47,96,251
51,95,249
44,104,259
51,99,255
48,103,249
43,99,252
47,99,252
46,100,257
46,97,259
48,97,254
48,103,252
48,99,252
52,96,255
48,95,255
46,99,252
48,99,255
44,97,259
48,96,251
47,97,250
41,102,251
44,99,248
44,97,251
44,99,248
48,97,252
49,100,254
46,96,252
48,102,252
44,99,255
48,96,254
48,98,252
44,97,255
44,96,252
47,95,255
49,94,255
48,92,248
49,94,252
48,92,260
48,92,252
48,97,254
46,97,257
48,92,259
47,96,249
48,94,249
44,88,258
48,96,255
46,91,255
46,96,260
46,98,253
48,92,257
44,92,252
47,99,252
51,92,255
51,96,252
51,96,255
49,94,252
47,96,252
49,94,255
44,96,255
46,95,252
46,99,252
51,95,259
46,94,252
47,92,252
47,92,255
47,89,255
54,95,252
51,88,263
47,96,255
51,95,251
48,89,259
46,94,251
48,96,255
48,94,255
51,94,252
51,97,255
44,94,255
47,96,252
